asset_id,predicted_label,actual_label
urn:aaid:sc:VA6C2:eaa33e14-ab31-4473-9142-1b0897ae52ea,Good,Good
urn:aaid:sc:VA6C2:9d74078f-f263-5814-8079-d841731ca650,Good,Good
urn:aaid:sc:VA6C2:fac7fd92-e344-4ddf-81e1-e9a547b3f227,Bad,Bad
urn:aaid:sc:VA6C2:201e40ce-ccb4-5884-9469-a78d0fea6eb1,Bad,Bad
urn:aaid:sc:VA6C2:d43e71b5-05bf-584a-b89e-abbd372e4891,Bad,Bad
urn:aaid:sc:VA6C2:62111b9a-cbdf-4cf8-a650-7d3d444d7ae4,Good,Good
urn:aaid:sc:VA6C2:d9d39cad-e615-4231-b0c6-07eea19d8acf,Good,Good
urn:aaid:sc:VA6C2:81bff28a-5778-5b80-91fb-c2566ac744d8,Bad,Bad
urn:aaid:sc:VA6C2:47f981e4-1557-4cb6-9b18-55b3466cf500,Bad,Bad
urn:aaid:sc:VA6C2:5003b60a-ee05-4adc-b9ac-980f668649c9,Good,Good
urn:aaid:sc:VA6C2:ee54e9cd-f39a-4590-9f92-90c272797759,Bad,Bad
urn:aaid:sc:VA6C2:d8277cb1-b073-4776-992f-13570d06f8fe,Bad,Bad
urn:aaid:sc:VA6C2:8ac4e5e6-ba68-4c82-ad94-717fe90ad59c,Good,Good
urn:aaid:sc:VA6C2:9f5cf3ff-ee43-4221-938a-95c2ce83121c,Bad,Bad
urn:aaid:sc:VA6C2:3d21f183-0fd0-4b42-9609-5cd807080049,Bad,Bad
urn:aaid:sc:VA6C2:2b1e297e-44fb-4a3a-b96f-3bda7bdc3e95,Bad,Bad
urn:aaid:sc:VA6C2:6c478a7e-ee9d-47e0-b7cb-06d9b54df525,Good,Bad
urn:aaid:sc:VA6C2:865aa4c3-66e8-4faf-aa2e-1b43547683ab,Bad,Good
urn:aaid:sc:VA6C2:3df47b70-c354-4c54-a6dc-8d26b9ca2280,Good,Good
urn:aaid:sc:VA6C2:27f5d4b0-40f2-4fa1-81d7-965dfccf7435,Bad,Bad
urn:aaid:sc:VA6C2:b8d1731f-8a1a-4f34-a674-8056b20c2689,Bad,Bad
urn:aaid:sc:VA6C2:e5628a50-34c0-57b3-b072-399b0c3d1d48,Bad,Bad
urn:aaid:sc:VA6C2:ca625611-0a17-56c7-a992-008386ce782e,Good,Good
urn:aaid:sc:VA6C2:d9af915b-cc80-5e6e-abee-e94f4da715fb,Good,Bad
urn:aaid:sc:VA6C2:8a405329-6347-5bb1-bb93-1bd09b788d2d,Bad,Bad
urn:aaid:sc:VA6C2:7a18e005-cef8-46a4-ad46-8b97d970e433,Bad,Bad
urn:aaid:sc:VA6C2:4ac91d7e-8a9f-467d-9fbd-787fb40143d1,Bad,Bad
urn:aaid:sc:VA6C2:165e0964-dfe7-43cd-93e5-48822e0f9dc5,Bad,Bad
urn:aaid:sc:VA6C2:bd143455-40c5-459a-bda0-506026288f01,Bad,Bad
urn:aaid:sc:VA6C2:e98baeff-41d2-51d9-a30c-1bba3d9e569e,Bad,Good
urn:aaid:sc:VA6C2:2d6ca8db-d6f1-513f-99b3-41679f35962d,Good,Good
urn:aaid:sc:VA6C2:7ad082e9-69f1-400c-a2ea-641cc1bd0f52,Good,Bad
urn:aaid:sc:VA6C2:6796dca0-729b-4628-b8f1-6603736ec8f6,Bad,Good
urn:aaid:sc:VA6C2:330889be-9d1a-4376-8e1a-6343376ae2ca,Bad,Bad
urn:aaid:sc:VA6C2:5070a06a-a975-4bc6-abcb-1a31356aa032,Good,Good
urn:aaid:sc:VA6C2:4b1afb08-1e57-4290-b9bd-6cc1e8570720,Bad,Bad
urn:aaid:sc:VA6C2:f59f6316-0409-53b3-b20f-24b1717ffad8,Bad,Bad
urn:aaid:sc:VA6C2:8f9e50ab-f35b-59f1-9728-29af029de0de,Bad,Bad
urn:aaid:sc:VA6C2:b14ec671-cd88-53a5-87f2-f3348fc27861,Bad,Good
urn:aaid:sc:VA6C2:d5fd6138-b560-4cf2-87df-8be92e2ec176,Bad,Bad
urn:aaid:sc:VA6C2:16a6bd1e-abe5-4c4f-a7d4-6e4cbf1b1ef0,Bad,Good
urn:aaid:sc:VA6C2:13178bc3-57b2-47a5-a3cd-20c546161af4,Bad,Bad
urn:aaid:sc:VA6C2:f461b02c-fa2a-5d2f-beb0-179e81d527db,Good,Good
urn:aaid:sc:VA6C2:a41354e6-438a-4965-966d-7222fddfb498,Good,Bad
urn:aaid:sc:VA6C2:93914f77-446f-432d-9bd3-c19612b8b1e2,Bad,Bad
urn:aaid:sc:VA6C2:4196b95b-44af-48ee-95b6-a430371ffdc0,Bad,Bad
urn:aaid:sc:VA6C2:11d03de8-25fe-4819-85ff-b99f56b271d6,Bad,Good
urn:aaid:sc:VA6C2:e17f0830-7676-5100-9897-fd7448683e41,Good,Good
urn:aaid:sc:VA6C2:f005c134-afbd-5f00-8341-f1b0eb2cc378,Bad,Bad
urn:aaid:sc:VA6C2:e132ed48-3279-4dd5-a5bb-e251b58e7691,Good,Bad
urn:aaid:sc:VA6C2:96664ef9-1610-4494-926f-0851bb3a61a9,Good,Good
urn:aaid:sc:VA6C2:e82ea6d0-b914-4c34-bb13-bd471cba1d9b,Bad,Bad
urn:aaid:sc:VA6C2:5819ab88-9605-5bfc-a7ce-a70e08053201,Bad,Bad
urn:aaid:sc:VA6C2:1b04a39b-7e03-5414-9afe-60802762bbfe,Good,Good
urn:aaid:sc:VA6C2:d941d477-e3fe-5103-b5e6-b537acc63eed,Good,Good
urn:aaid:sc:VA6C2:59c4b9ed-3000-4e67-962c-402f5de0cd29,Good,Good
urn:aaid:sc:VA6C2:d58593b2-81ee-492c-865d-f799e8fcc365,Bad,Bad
urn:aaid:sc:VA6C2:b89be46d-d91a-42d1-b9ad-2874be110c0e,Good,Good
urn:aaid:sc:VA6C2:b9ab1738-2c79-4de9-8801-1d156beb91ce,Good,Good
urn:aaid:sc:VA6C2:16042d49-6501-5111-98e8-dcddf5deba30,Good,Good
urn:aaid:sc:VA6C2:c1f80e62-e44e-52fe-a5ca-2307994bab77,Bad,Bad
urn:aaid:sc:VA6C2:2b3616b3-ad9b-43f8-98e0-2d57ca5785db,Good,Bad
urn:aaid:sc:VA6C2:285a399d-c921-479a-8509-03fc4ffbc752,Good,Good
urn:aaid:sc:VA6C2:4c8d4c86-aa9c-5b9c-b0ed-665dffa6d609,Bad,Bad
urn:aaid:sc:VA6C2:4d489321-152e-582e-a357-e49d04b52a13,Bad,Bad
urn:aaid:sc:VA6C2:d65fbe54-f46d-4524-896b-a9941b38aaa6,Good,Good
urn:aaid:sc:VA6C2:e651a5d9-cbc3-51fc-8d10-c789c35b7c5c,Bad,Good
urn:aaid:sc:VA6C2:6cf20fee-7623-5171-86fb-0335e71abe66,Bad,Bad
urn:aaid:sc:VA6C2:eaa5db32-622e-4b34-a145-da6593f173b3,Bad,Good
urn:aaid:sc:VA6C2:9a9b3f32-b2ea-4fdc-9b25-5d8182cbc0c4,Bad,Bad
urn:aaid:sc:VA6C2:b6bb89e8-73b7-47f2-942f-07c5c8543861,Bad,Bad
urn:aaid:sc:VA6C2:8422d0b4-5e13-4027-99f4-613694bbf5b5,Good,Good
urn:aaid:sc:VA6C2:22dd7539-dae3-5828-a12d-c33446a6448a,Good,Good
urn:aaid:sc:VA6C2:6fe754a6-d4ec-53f5-be2d-fe83d6deb072,Good,Good
urn:aaid:sc:VA6C2:3d566917-945e-487b-b5b9-f66467f4ccf8,Good,Good
urn:aaid:sc:VA6C2:8985c531-4cd8-4cf9-bde3-9d919826e47a,Bad,Bad
urn:aaid:sc:VA6C2:17c7173f-0615-4b7e-854d-98fb89ab9402,Bad,Bad
urn:aaid:sc:VA6C2:6c587cc8-0c06-5aa7-b98a-61b5026df737,Bad,Good
urn:aaid:sc:VA6C2:61a6f02c-6e6a-5705-bd36-cca230543659,Bad,Bad
urn:aaid:sc:VA6C2:3f760338-fdbf-4830-88b2-ade9848e56ba,Bad,Bad
urn:aaid:sc:VA6C2:3ff7fda4-6297-4aba-a288-66e214e93276,Bad,Bad
urn:aaid:sc:VA6C2:7c404e87-cda7-4ac2-8221-07321eeffe30,Bad,Bad
urn:aaid:sc:VA6C2:0ee31929-0646-5612-b493-c04adf10f202,Bad,Bad
urn:aaid:sc:VA6C2:e2f28245-16d0-458a-afe3-2ef712d6a955,Good,Good
urn:aaid:sc:VA6C2:29248cc3-d1b8-55c2-b9fd-792aa7f8dfc9,Good,Good
urn:aaid:sc:VA6C2:0f7870c0-6e66-4e8e-9246-62463735eff4,Good,Good
urn:aaid:sc:VA6C2:da618c44-fe9e-5dfc-85f5-e521298e6d95,Bad,Bad
urn:aaid:sc:VA6C2:fd88c281-eef7-5b67-8ebe-8779f714b13a,Bad,Bad
urn:aaid:sc:VA6C2:43dcbb92-19d3-488f-97eb-08a0d4d66e9e,Bad,Bad
urn:aaid:sc:VA6C2:b55072ef-8231-512b-b4e1-3f6aedd6e595,Bad,Bad
urn:aaid:sc:VA6C2:19c980e4-033b-54db-97ec-c19a4b382997,Good,Bad
urn:aaid:sc:VA6C2:f8c70deb-bd09-5b5b-bbba-d28a8838ee92,Bad,Bad
urn:aaid:sc:VA6C2:bdf01854-e892-4058-a463-c2099fe5515c,Good,Bad
urn:aaid:sc:VA6C2:ce3e4c97-8a32-507d-9f9f-030c6f488f17,Bad,Good
urn:aaid:sc:VA6C2:26ac1f91-26bb-47a5-8b39-eedceb751ac2,Good,Good
urn:aaid:sc:VA6C2:b0e420f0-95c8-47a5-b741-50f50ffd026c,Good,Good
urn:aaid:sc:VA6C2:f904b3d9-4f3a-4fb4-b166-0755a97d899d,Good,Good
urn:aaid:sc:VA6C2:325d8466-9836-4fce-8255-3b97cbbea280,Good,Good
urn:aaid:sc:VA6C2:3432d697-7af7-4835-a452-fa338327c25c,Bad,Bad
urn:aaid:sc:VA6C2:a475be73-ac8b-495f-825c-0a9e394a1f5a,Bad,Bad
urn:aaid:sc:VA6C2:19ec576d-0d86-48a5-84d1-43124afc9b1d,Bad,Bad
urn:aaid:sc:VA6C2:08493dc5-ef5a-5e61-9ff5-17e484b685e1,Good,Good
urn:aaid:sc:VA6C2:857531a8-f1c7-45dc-bc8e-8f4c7ef8cf14,Bad,Bad
urn:aaid:sc:VA6C2:83a52719-e7bc-4885-aa94-240c3fb42e56,Good,Good
urn:aaid:sc:VA6C2:7c2534c5-c6e2-5d6f-ad4b-2f349b84ad90,Bad,Bad
urn:aaid:sc:VA6C2:87d091cd-d553-52f3-ab57-c443ac7c796f,Good,Good
urn:aaid:sc:VA6C2:fbba59d2-ea13-41ea-b96c-1d412e842fa1,Good,Good
urn:aaid:sc:VA6C2:de5244f3-94cd-4bbf-b77d-be27da4588fd,Bad,Bad
urn:aaid:sc:VA6C2:b4227a51-d8a4-49ef-9f3a-b2699a8a3963,Good,Bad
urn:aaid:sc:VA6C2:8136d50d-529b-4be4-b027-92f144d5caac,Bad,Bad
urn:aaid:sc:VA6C2:3eb3ad64-7341-5de8-ae6b-e8b71c982a7d,Bad,Bad
urn:aaid:sc:VA6C2:5a98b922-d2d7-5fc9-95a5-e1f33d4532be,Bad,Bad
urn:aaid:sc:VA6C2:b45714b7-8025-50ac-9cd2-eb93c34e678a,Good,Bad
urn:aaid:sc:VA6C2:a97d5193-eec1-5ec5-b076-5ae475132941,Bad,Good
urn:aaid:sc:VA6C2:090f6dd1-ad59-5c29-a927-1052c20e38e4,Good,Good
urn:aaid:sc:VA6C2:9db93f4c-d07a-4f40-bf5e-5cd42beb8900,Good,Good
urn:aaid:sc:VA6C2:252121c4-46c1-579e-9f4d-474f312c7fb3,Bad,Good
urn:aaid:sc:VA6C2:56650f5e-6490-5b51-8c96-f167ce9a8526,Bad,Bad
urn:aaid:sc:VA6C2:fc62638c-2b6e-4081-9f45-1f7f2bc3934e,Bad,Bad
urn:aaid:sc:VA6C2:86959353-f477-431a-b356-c7a768d70439,Bad,Bad
urn:aaid:sc:VA6C2:d7957e8c-5ecf-5a5e-b870-a8a83c8bd958,Bad,Good
urn:aaid:sc:VA6C2:71d50777-03a6-58a0-8fb2-66abf44abe16,Bad,Good
urn:aaid:sc:VA6C2:0e102b4f-15db-40cb-86d1-8eed950aceae,Bad,Bad
urn:aaid:sc:VA6C2:cb691941-cc61-4249-a1f0-7c39cb6e99a3,Good,Bad
urn:aaid:sc:VA6C2:9392eb59-4d43-5b6e-a549-46cd71e5e634,Good,Good
urn:aaid:sc:VA6C2:62fde0f1-64cc-4f92-8fb8-4c892fc4e424,Bad,Bad
urn:aaid:sc:VA6C2:811e852e-435e-46be-843a-f5d5c2ac84ff,Bad,Bad
urn:aaid:sc:VA6C2:a43d97f2-8836-4cba-bf55-582281ad3a0e,Good,Bad
urn:aaid:sc:VA6C2:d28dec45-975e-4c18-a946-fb44b2cbbc01,Good,Bad
urn:aaid:sc:VA6C2:2075f955-c145-4586-b2ac-b55e75b20284,Bad,Bad
urn:aaid:sc:VA6C2:b2eca5dc-1832-5834-bd7b-1e720837d9d0,Bad,Good
urn:aaid:sc:VA6C2:ca9aedfe-46d7-49ce-898f-10cb46d293eb,Bad,Bad
urn:aaid:sc:VA6C2:42930279-6b94-42ea-91bc-4564941be69f,Bad,Bad
urn:aaid:sc:VA6C2:b42cda08-12fe-4715-8ca9-b535f2b9c8ab,Good,Good
urn:aaid:sc:VA6C2:902df448-aa2f-5f78-94d0-671222c5614d,Good,Bad
urn:aaid:sc:VA6C2:a1a3e3ea-b8dd-4653-97cd-f26ed2263904,Good,Bad
urn:aaid:sc:VA6C2:84aad0cc-0b48-4a91-a335-1907350b4c61,Bad,Bad
urn:aaid:sc:VA6C2:baf0abc1-24c1-5b11-aca7-604f09288edd,Bad,Bad
urn:aaid:sc:VA6C2:1e2ad20e-a1c4-5fae-8d23-4a7ed5b66d5b,Bad,Bad
urn:aaid:sc:VA6C2:d4bc692a-b714-4182-be0d-14cd2bce7370,Good,Good
urn:aaid:sc:VA6C2:5d27f7ac-4584-4449-b134-3becf7b41006,Bad,Good
urn:aaid:sc:VA6C2:c0ba7e13-7355-4866-b2f5-87feb0eaf091,Good,Bad
urn:aaid:sc:VA6C2:f1543871-a112-5dee-a09a-39fb6b3bf1a8,Good,Bad
urn:aaid:sc:VA6C2:30c8d34e-0ae2-5e20-acd5-b8621a4f36fb,Bad,Good
urn:aaid:sc:VA6C2:7264ca66-82e4-491e-a6ee-79cb430f261f,Bad,Bad
urn:aaid:sc:VA6C2:a02f66c3-ccdc-58ed-9ddd-50193e36170c,Good,Good
urn:aaid:sc:VA6C2:15a76f72-3b0d-50fa-8b72-0eea60ae053e,Bad,Bad
urn:aaid:sc:VA6C2:7c14429e-039c-457e-acc3-03b04b28f059,Bad,Bad
urn:aaid:sc:VA6C2:b2d157ad-33dc-4ad2-a51e-bf16e17451df,Bad,Bad
urn:aaid:sc:VA6C2:2c3bfbcb-765d-4b51-9167-a8532d5a4a2f,Bad,Bad
urn:aaid:sc:VA6C2:43522fc6-4d5b-55dc-8ee6-c90b5083bd3e,Bad,Bad
urn:aaid:sc:VA6C2:4a8384af-4941-4fb9-b045-dc626de05531,Bad,Good
urn:aaid:sc:VA6C2:7a75289b-6206-578d-bd7a-b5fbee6e8709,Good,Bad
urn:aaid:sc:VA6C2:a7a4d77e-6a3d-4e55-bb97-e9c9d4acfe7f,Good,Good
urn:aaid:sc:VA6C2:3dec07e7-a969-4808-b224-b5ea2e10b0dc,Bad,Good
urn:aaid:sc:VA6C2:09f1e5a2-915b-420d-b457-46d5b748e1fa,Bad,Bad
urn:aaid:sc:VA6C2:542e3541-9b0f-56b0-aa7e-8bf35e0e7317,Good,Good
urn:aaid:sc:VA6C2:0c368d30-5179-4197-b102-d08d7ec90e64,Bad,Bad
urn:aaid:sc:VA6C2:7d91a2b1-a08d-488f-8bf6-dec81dc0bbb6,Good,Good
urn:aaid:sc:VA6C2:02467e27-3478-51b7-aa3f-0b8edc89a271,Bad,Good
urn:aaid:sc:VA6C2:9812c720-420c-4fd1-99c8-a8df0f3c2b55,Bad,Bad
urn:aaid:sc:VA6C2:0a19c229-8ef7-4e95-ac35-e7ab9f076d92,Good,Good
urn:aaid:sc:VA6C2:acb3a581-7fa5-486c-a7ae-6808cfcbd16c,Bad,Bad
urn:aaid:sc:VA6C2:f2632905-cb4b-4e7c-859a-2f07406961ef,Bad,Bad
urn:aaid:sc:VA6C2:68a74776-6124-4f1b-a8b1-3a167f7e4e63,Bad,Bad
urn:aaid:sc:VA6C2:594e6d32-f229-471a-a4a4-745519b5869e,Good,Good
urn:aaid:sc:VA6C2:607c1c90-9a72-4782-91d0-de1fcbdb29d6,Good,Good
urn:aaid:sc:VA6C2:d07ce630-f588-5c03-8426-4a1888bcd463,Good,Good
urn:aaid:sc:VA6C2:2461f16c-a714-5fda-a812-22d51f68f40f,Bad,Bad
urn:aaid:sc:VA6C2:89e06af4-c40e-4268-b63f-4ec52f45cc92,Bad,Bad
urn:aaid:sc:VA6C2:7c60c34c-a128-4d7b-b770-002b3d16c091,Good,Good
urn:aaid:sc:VA6C2:5904a3d1-2427-5583-9655-d7d341743833,Bad,Bad
urn:aaid:sc:VA6C2:b1bb2a3d-80df-4101-ae16-d6b8eb28eb80,Good,Good
urn:aaid:sc:VA6C2:b6f5cad0-57f1-5c21-b5fb-b96be9d9615d,Good,Bad
urn:aaid:sc:VA6C2:34879ccf-07b4-5467-b757-641ea202d3db,Bad,Bad
urn:aaid:sc:VA6C2:f6020a73-993e-40f7-9153-45e12a269c6c,Bad,Bad
urn:aaid:sc:VA6C2:a1109c62-a6dc-56bb-b9a7-7a8b0aa6aacd,Good,Good
urn:aaid:sc:VA6C2:76e9aae4-7bd4-4002-8e8f-9c1ea45b8275,Bad,Bad
urn:aaid:sc:VA6C2:85f0ca96-4113-4563-9fb0-7d28176c9884,Bad,Bad
urn:aaid:sc:VA6C2:c16cb332-3a05-5d0a-929a-3aa34d1ddd31,Good,Good
urn:aaid:sc:VA6C2:80dbfa04-24a8-4766-983f-09b13df56a5e,Good,Good
urn:aaid:sc:VA6C2:50a81c37-7e1b-50fb-bea0-5671b3f7e3e8,Bad,Bad
urn:aaid:sc:VA6C2:b1d699ef-6f16-4446-b22c-064135abe7dd,Good,Good
urn:aaid:sc:VA6C2:e3141d36-4f47-4a51-baeb-5ce4e8e8f588,Good,Good
urn:aaid:sc:VA6C2:f41da5a4-1d62-4cfd-838e-bbf7f6983d52,Bad,Bad
urn:aaid:sc:VA6C2:59d025cf-c247-437e-ad7f-ebdf687423b0,Good,Good
urn:aaid:sc:VA6C2:5d5515b3-c40c-5dee-b589-61470c38315e,Bad,Bad
urn:aaid:sc:VA6C2:eba6f56f-cb93-4998-9bf4-ccdae00b9801,Bad,Bad
urn:aaid:sc:VA6C2:f2384386-401c-4ccc-8560-53fd726749b7,Bad,Bad
urn:aaid:sc:VA6C2:81b6909b-097e-419b-bed5-6b8813099ba5,Bad,Bad
urn:aaid:sc:VA6C2:26ceb30a-9a8c-4a59-8e12-974fd57ad25d,Good,Bad
urn:aaid:sc:VA6C2:555a7382-4ac1-523e-bb70-e5b066c626f6,Bad,Bad
urn:aaid:sc:VA6C2:d3888eed-464e-4fd7-80ea-fabfb3c7202d,Bad,Bad
urn:aaid:sc:VA6C2:0323e391-e259-4829-92f1-ffdf7d3ac924,Bad,Bad
urn:aaid:sc:VA6C2:446b352a-4f88-59ef-88e2-264d784fd5b8,Bad,Bad
urn:aaid:sc:VA6C2:c2098c53-1b44-4880-a035-fcf80665fd48,Bad,Bad
urn:aaid:sc:VA6C2:9801f3cc-dcfc-4ef9-bd16-20a229e71b66,Good,Good
urn:aaid:sc:VA6C2:adb4c5b5-1bd1-473b-b1bb-c6d45a3fa889,Good,Good
urn:aaid:sc:VA6C2:001f9dbe-e08b-4a64-ab88-570eb34b0daa,Good,Bad
urn:aaid:sc:VA6C2:46f93156-4bca-4848-b138-656a6c2794f9,Good,Good
urn:aaid:sc:VA6C2:9cbd791c-a4fc-49a1-baa0-9feea27b66dc,Bad,Bad
urn:aaid:sc:VA6C2:34953130-f1dd-4f28-99ed-e78713e06bb8,Bad,Bad
urn:aaid:sc:VA6C2:7fc3f589-a57d-5715-a869-3d77c594da2b,Good,Good
urn:aaid:sc:VA6C2:cbcf625e-c3e6-5e15-833f-3ab3ac403fa2,Bad,Bad
urn:aaid:sc:VA6C2:1d9d38e1-0c52-4ffd-9ba9-603e518fdb03,Bad,Bad
urn:aaid:sc:VA6C2:255eafb7-589c-4879-a788-017567def6da,Bad,Bad
urn:aaid:sc:VA6C2:d4c10c12-5833-571e-85c5-729c39c985a6,Good,Bad
urn:aaid:sc:VA6C2:41fc6438-1a93-4b78-af1f-def0b842a1a6,Good,Good
urn:aaid:sc:VA6C2:1fcb75b5-7de2-4a7d-9171-8d2a07b1e43b,Bad,Bad
urn:aaid:sc:VA6C2:64af36c1-1bc1-45fe-88ad-f740849ee9a7,Bad,Bad
urn:aaid:sc:VA6C2:6a6ee93b-0e00-4b3e-b154-3b846cfb16b4,Bad,Bad
urn:aaid:sc:VA6C2:4de010b8-419f-4fd7-892c-bd72285aee73,Good,Good
urn:aaid:sc:VA6C2:b0b935d4-d25b-4367-a9a3-eca187972da4,Bad,Good
urn:aaid:sc:VA6C2:188964a0-cfb6-5297-a006-55b4c099ab62,Bad,Bad
urn:aaid:sc:VA6C2:fda76d3f-a727-502c-80aa-78316844e0c8,Bad,Bad
urn:aaid:sc:VA6C2:ca1e4453-2ba6-4071-a171-0d525616b009,Good,Good
urn:aaid:sc:VA6C2:9886d589-a558-5ae1-be4d-12a830b7e10f,Good,Good
urn:aaid:sc:VA6C2:6611555e-373c-4c40-bb92-22e7f9cb6ea5,Good,Bad
urn:aaid:sc:VA6C2:bee50429-876d-4de1-9717-36b382128560,Good,Good
urn:aaid:sc:VA6C2:cc53fb01-d799-4bff-80bd-48ed0ebb7056,Bad,Good
urn:aaid:sc:VA6C2:6552f928-fe99-5e4d-b15c-ea124e800914,Good,Good
urn:aaid:sc:VA6C2:d227afb0-c3a1-40dc-88bc-f61380af8058,Good,Good
urn:aaid:sc:VA6C2:35ab8bf4-3311-5a50-8730-951285670915,Good,Bad
urn:aaid:sc:VA6C2:bd55063e-1fc0-4ac8-9505-f1b81396312e,Bad,Bad
urn:aaid:sc:VA6C2:05d1c632-13da-5242-8976-b8fc00206b9a,Bad,Bad
urn:aaid:sc:VA6C2:7cf241a1-e338-5af8-b2dc-d2246c62c2ae,Bad,Bad
urn:aaid:sc:VA6C2:895842c1-088d-501e-8a3f-5d24c31c2984,Good,Good
urn:aaid:sc:VA6C2:42e16267-32aa-4a75-ae44-5b165f2727c6,Bad,Bad
urn:aaid:sc:VA6C2:5bd74739-51ce-52f2-90d1-a745ee46ab54,Bad,Good
urn:aaid:sc:VA6C2:c1956b4d-de60-4dc5-8bec-123ef44e992f,Good,Good
urn:aaid:sc:VA6C2:838a94b2-927c-4c37-ae6c-3e0eeb3e5f25,Bad,Bad
urn:aaid:sc:VA6C2:0246c248-3da0-410a-8623-6e27473da593,Bad,Good
urn:aaid:sc:VA6C2:89258f7a-3386-4554-894b-767881825540,Bad,Good
urn:aaid:sc:VA6C2:82c01fff-a541-4fb6-9107-30b9940ff91b,Bad,Bad
urn:aaid:sc:VA6C2:3cc417bd-0702-405b-9650-f2476d4e812f,Good,Good
urn:aaid:sc:VA6C2:b8362e36-c2ff-4de4-8cd4-66f175e4b22a,Bad,Good
urn:aaid:sc:VA6C2:077e8148-9740-5950-a1d8-2501aed48211,Good,Bad
urn:aaid:sc:VA6C2:1c42c843-0fb5-5cb0-bf0b-62d4bcd2ff97,Good,Bad
urn:aaid:sc:VA6C2:c3d391b9-d78d-5cb8-a1bc-639b7a05319a,Good,Good
urn:aaid:sc:VA6C2:a2778eb8-5cb0-43cb-926c-0986bec2cce5,Good,Good
urn:aaid:sc:VA6C2:ad79633b-c2f9-44e1-87fd-21a7908f39f2,Bad,Bad
urn:aaid:sc:VA6C2:bd374d50-78da-48c6-9149-65fdc9e23b84,Good,Good
urn:aaid:sc:VA6C2:d00e80ec-1786-5035-bcb9-9d35826f0804,Good,Good
urn:aaid:sc:VA6C2:ba6117e9-454a-4b52-885b-c21eb4b232bb,Good,Good
urn:aaid:sc:VA6C2:80c0d7e1-cec9-55fb-abcc-3a452526bb17,Bad,Bad
urn:aaid:sc:VA6C2:8695ffd3-e4dc-595e-8002-c796c36bfe77,Bad,Bad
urn:aaid:sc:VA6C2:da151430-3cae-549f-8bab-1ceb4c7a460c,Good,Good
urn:aaid:sc:VA6C2:daaa00fd-46e0-4c3b-a71f-174c547c2656,Bad,Bad
urn:aaid:sc:VA6C2:ed7f18c8-a6c5-4432-88f1-b836a0c44502,Bad,Good
urn:aaid:sc:VA6C2:47e1ca8a-de19-448c-b624-e04fc0663249,Bad,Bad
urn:aaid:sc:VA6C2:07243558-af08-5eb1-9b47-56edff20e1ee,Bad,Bad
urn:aaid:sc:VA6C2:a507115c-7351-4aa0-a750-31ef6af2e713,Good,Good
urn:aaid:sc:VA6C2:11752c73-6e87-4412-b8a5-846cfce300a0,Good,Good
urn:aaid:sc:VA6C2:107941c2-625b-4c35-97eb-bcb0002d4d63,Bad,Bad
urn:aaid:sc:VA6C2:f825440d-d326-5650-a7bf-21c907d961c4,Bad,Bad
urn:aaid:sc:VA6C2:ac3aa679-2860-43a3-b09b-d476d5f2512a,Bad,Bad
urn:aaid:sc:VA6C2:182307fa-7c5f-51e9-8eb1-1e8e5b18f97c,Bad,Bad
urn:aaid:sc:VA6C2:9536855a-052b-5d8b-ade9-cb37ffd75a96,Bad,Bad
urn:aaid:sc:VA6C2:75368ee8-9ece-4870-8445-6d81f9a78ce4,Bad,Bad
urn:aaid:sc:VA6C2:c73605fe-1b46-4950-bdf8-45f626f3ba85,Good,Good
urn:aaid:sc:VA6C2:2be66c97-4e30-4870-aa3b-5f5dc5ff8eea,Bad,Bad
urn:aaid:sc:VA6C2:e92cee71-19fd-4547-8fdf-8616d5bac09f,Good,Good
urn:aaid:sc:VA6C2:7c257ac6-461f-4ed0-a2fb-34029c96f95a,Bad,Bad
urn:aaid:sc:VA6C2:9b9369be-cdce-57bf-83fa-2700015b2bbe,Good,Bad
urn:aaid:sc:VA6C2:03f0ca4c-df7a-567b-83e3-4feb3c60dc8b,Bad,Bad
urn:aaid:sc:VA6C2:5b9da989-af9f-4b2e-84fc-142b10750fc7,Good,Bad
urn:aaid:sc:VA6C2:41dcc8cf-7cf3-5446-90a4-fdd758cae7a8,Good,Bad
urn:aaid:sc:VA6C2:b46c6201-7bfa-4250-83ce-26cf7c971b90,Bad,Bad
urn:aaid:sc:VA6C2:176d7ba5-711b-4887-801d-ed3272f37b02,Good,Good
urn:aaid:sc:VA6C2:976325b8-60d8-4ca3-9fcf-d1149fa21b7d,Good,Good
urn:aaid:sc:VA6C2:9beadff0-d427-48b0-9168-e1ff249a51c9,Good,Good
urn:aaid:sc:VA6C2:fa34ef6f-7d35-4cb0-a283-825f94621050,Bad,Bad
urn:aaid:sc:VA6C2:340127e5-47d9-46fc-8952-0fbb30d70027,Good,Good
urn:aaid:sc:VA6C2:6e6def05-e08c-4684-8371-9bc708364ca9,Bad,Bad
urn:aaid:sc:VA6C2:5b98cc14-9489-5406-a8a8-a7e5dbfdee0f,Bad,Good
urn:aaid:sc:VA6C2:478fff32-e62c-40c1-8f52-2298c03c6d66,Bad,Bad
urn:aaid:sc:VA6C2:b2d93299-3443-535f-98d2-17735b820376,Bad,Bad
urn:aaid:sc:VA6C2:baf4fb74-b40a-5580-b20c-0396c7e28d37,Bad,Bad
urn:aaid:sc:VA6C2:d239e9d4-daed-4000-b42f-19dd96c96e0d,Bad,Bad
